14.543485,-43.001215,45.771971,1.000000
19.753506,32.751455,45.119774,1.000000
-24.548577,34.880629,31.097744,0.000000
-22.124894,49.585003,36.247477,0.000000
-38.749216,-35.530126,-43.841125,0.000000
12.023975,-27.959947,46.734662,1.000000
13.397729,36.865982,18.356337,0.000000
-39.170928,-1.575665,-48.580611,0.000000
-16.817894,17.281540,-21.142538,0.000000
-41.469460,35.731465,15.712813,0.000000
7.784272,-9.837053,48.755380,1.000000
43.473870,-5.009210,47.449185,1.000000
41.579172,-41.287836,22.568121,1.000000
16.552198,-8.990659,-36.114210,0.000000
-14.490654,8.305182,32.701478,0.000000
-20.277339,35.702451,-35.316902,0.000000
-1.313488,-28.648417,-49.409511,0.000000
-12.416809,48.410853,-36.972609,0.000000
16.421236,-1.354498,-14.833904,1.000000
-38.983684,-40.539996,-19.923195,0.000000
35.084227,-36.754694,-42.155850,1.000000
-37.274881,-46.147370,-25.205480,0.000000
-26.470782,-32.799109,23.542388,1.000000
1.742432,-14.695307,28.152519,0.000000
-20.617689,18.038991,-6.256167,0.000000
16.485003,31.617072,-7.856073,0.000000
-25.422707,-46.032242,-0.319682,1.000000
18.077295,38.929471,34.617493,0.000000
29.682097,-16.446815,9.038120,1.000000
25.754208,16.405565,24.000226,1.000000
36.449365,-49.637637,49.140376,1.000000
9.003415,37.526880,32.638073,0.000000
-12.942959,13.174717,40.899415,0.000000
-16.750305,42.267263,-2.558670,0.000000
24.550765,11.032066,-4.623011,1.000000
43.597806,-11.812387,45.510572,1.000000
-36.590830,8.836863,43.632789,1.000000
0.065373,-7.217709,-20.232585,0.000000
9.527737,22.816747,23.669772,1.000000
-17.621561,-21.609188,42.892308,0.000000
37.366405,-22.299908,16.812481,1.000000
2.194627,-12.655648,-1.203528,1.000000
-13.130572,-8.802589,25.470169,1.000000
2.301982,17.378825,12.473620,0.000000
-44.318711,40.069570,42.155518,0.000000
26.756298,6.601405,-29.061753,1.000000
23.731078,-13.962158,-4.309074,1.000000
-3.224585,23.408507,-11.587271,0.000000
-12.707623,33.013762,-6.475336,0.000000
18.588000,23.631846,-35.185342,0.000000
34.532031,-1.418721,20.978864,1.000000
12.974651,-22.423646,-16.527834,1.000000
-15.762134,45.793698,-6.235122,0.000000
16.007323,39.424464,-34.264430,0.000000
11.264862,36.672551,48.129611,1.000000
41.510973,-28.499092,10.131865,1.000000
-32.961479,33.804457,-16.829365,0.000000
-37.256656,-36.905442,44.962164,1.000000
45.621498,-24.148331,15.972750,1.000000
-46.239431,10.761840,-2.672103,0.000000
31.273217,-8.317162,46.376144,1.000000
-23.518137,33.475070,9.771290,0.000000
49.620368,-21.977505,-1.068259,1.000000
49.218409,-38.231637,-19.963063,1.000000
36.583377,48.888710,1.609894,0.000000
38.381610,-34.279775,41.810902,1.000000
-24.943579,-3.867538,-49.642163,0.000000
24.343588,7.370849,7.811004,1.000000
-38.363852,-12.630338,27.134868,0.000000
-21.298706,25.554185,17.356306,0.000000
-38.372684,-10.481172,-41.797609,0.000000
10.323541,-42.853855,23.243682,1.000000
23.524154,14.111473,-40.529356,0.000000
-8.624474,-23.795602,-5.745677,1.000000
-6.075041,-46.239751,-37.546834,1.000000
42.366123,2.662269,5.620993,1.000000
-11.327153,15.937670,32.078230,1.000000
6.941578,23.178298,40.657167,1.000000
21.966218,-8.511455,-27.089511,0.000000
-47.756363,-15.895497,-8.815033,0.000000
46.734621,28.527008,35.753261,0.000000
40.701574,31.153308,16.922997,1.000000
20.633109,35.119884,-33.645985,0.000000
31.922210,-26.338263,-9.295304,0.000000
-25.954051,-4.061523,6.344150,0.000000
38.820989,-21.312630,27.232532,1.000000
48.383462,46.546765,16.626172,1.000000
8.811505,3.375433,-2.049558,1.000000
-48.067877,-26.141137,32.758336,0.000000
21.211633,2.702696,23.396345,1.000000
-18.812566,2.290021,0.517107,0.000000
-21.372640,-43.384982,28.103334,1.000000
-7.623628,23.573778,17.088649,0.000000
-26.023843,3.474816,-1.737510,0.000000
-27.261367,-35.840198,22.253677,1.000000
-49.357200,42.300970,-25.604773,0.000000
28.768387,41.017975,27.286982,1.000000
-5.330725,37.009467,-39.138813,0.000000
35.226323,3.237081,-18.054267,1.000000
3.645909,-47.370562,-6.354114,1.000000
-5.676890,18.537432,-35.726879,0.000000
-40.247811,-6.506044,-16.549473,0.000000
-38.598912,-25.341169,-19.561777,0.000000
10.727435,39.110843,14.898416,0.000000
-25.660363,-42.485163,29.227279,1.000000
22.392124,1.548500,-35.506536,0.000000
37.332135,-33.642281,23.180024,1.000000
29.146646,-20.756347,11.691246,1.000000
46.655433,0.495968,-6.265296,0.000000
-16.065230,47.426455,-34.492455,0.000000
32.177318,2.587396,12.362693,1.000000
-47.506530,-36.468961,37.904314,0.000000
6.129945,-37.568128,38.107380,1.000000
-33.940700,-18.040556,-39.492746,0.000000
-6.369206,-45.690006,-15.242012,1.000000
9.919257,9.488339,21.775175,0.000000
19.967730,-35.375677,30.801052,1.000000
40.218198,6.792669,17.438224,1.000000
12.287311,-1.265926,40.804010,1.000000
37.571701,46.035974,6.809092,1.000000
-39.160233,16.698951,-38.872242,0.000000
8.895790,-3.157494,14.032229,1.000000
9.107692,-39.787502,-27.171909,1.000000
-18.961146,-48.474690,3.818225,0.000000
20.064816,-36.897626,-1.181795,1.000000
22.356781,-21.969468,-7.979717,1.000000
-11.649756,-22.884942,-24.212853,0.000000
27.756356,19.495933,-8.924959,0.000000
19.384082,7.424623,-31.686414,0.000000
20.612265,-21.402684,-4.717130,1.000000
-1.229729,45.131306,3.037563,0.000000
-3.623728,45.880603,-31.809049,0.000000
45.905420,21.537070,37.446524,1.000000
-5.702565,0.059909,-10.333955,0.000000
27.231259,24.234915,45.475593,1.000000
-26.485888,-9.876070,2.371354,0.000000
19.268233,28.814010,-40.030330,0.000000
-32.146090,2.925517,16.986626,0.000000
37.514784,-41.621467,25.383137,0.000000
-7.493593,-10.565904,0.917376,1.000000
43.067025,5.905645,-29.986840,0.000000
7.478711,-38.136707,-22.396998,0.000000
17.112831,6.405083,22.495778,1.000000
-20.850598,21.981183,-41.969386,0.000000
42.577076,-22.421564,10.612758,1.000000
-39.233137,24.229036,6.695699,0.000000
-6.273783,-35.884205,18.708530,1.000000
41.582883,-14.150536,40.539033,1.000000
40.785899,-45.096943,39.490719,1.000000
37.488200,12.394936,17.570721,1.000000
-26.070846,-27.296262,38.504644,0.000000
-27.701815,-15.242324,7.152438,0.000000
-37.308609,-10.481235,-1.537542,0.000000
47.297411,26.928955,-35.543616,0.000000
17.430328,28.033639,-34.102183,0.000000
-13.440880,-6.525568,-28.542577,0.000000
-0.166541,13.546729,-32.054158,0.000000
-16.283284,1.589133,41.142771,1.000000
-44.613175,15.042472,43.240028,0.000000
-28.539467,7.476152,-26.400938,0.000000
10.037545,-28.140335,-41.648195,0.000000
-13.645483,1.553805,38.627043,1.000000
-13.741064,11.891185,-5.460314,0.000000
16.221797,-37.032936,-23.272230,0.000000
5.382062,12.865817,42.548453,1.000000
40.117169,41.625318,33.325921,0.000000
28.078143,28.147257,-41.524494,0.000000
-44.438320,35.935755,20.443213,0.000000
46.669561,48.709212,-13.542838,1.000000
-4.670160,13.207689,28.409396,0.000000
23.966065,-21.396990,-45.324851,0.000000
-18.256338,23.510872,18.424820,0.000000
-46.190642,-12.652909,28.730792,0.000000
22.738397,-49.418401,23.910304,0.000000
-22.395270,16.657371,-0.901502,0.000000
13.922468,-47.119347,-15.755013,0.000000
25.008056,-18.332615,-47.747501,0.000000
-10.692565,-29.460109,16.535763,1.000000
-14.946513,-38.660661,44.156599,1.000000
47.578909,16.917028,46.425632,1.000000
23.636310,32.447869,0.284921,0.000000
38.272085,-13.085340,-4.664056,1.000000
-0.205456,-44.405451,-17.845786,1.000000
46.129595,26.858983,-47.623943,1.000000
16.971924,-22.136035,-28.529734,0.000000
17.644144,-11.235270,16.992681,1.000000
49.606732,-16.360047,-15.326663,1.000000
46.391555,34.286397,-37.453941,1.000000
-10.296455,31.511299,-9.983699,0.000000
-16.526010,3.883297,-11.304764,0.000000
10.598953,-5.040042,-13.113924,0.000000
39.818221,24.181932,-12.160409,1.000000
-43.824222,-27.930162,45.385072,0.000000
-18.163602,-38.153123,3.505079,1.000000
23.373091,31.520803,-7.928669,0.000000
36.998724,-19.250696,23.930230,1.000000
-4.122660,-18.320464,-32.120240,0.000000
-48.750898,36.220653,-49.888028,0.000000
0.884498,-30.255187,4.064501,1.000000
10.530416,22.904901,-36.090945,0.000000
-33.421780,14.075979,-41.079791,0.000000
-37.398704,30.062099,-33.504534,0.000000
-19.429379,33.650632,39.896359,1.000000
12.140448,34.423587,-14.658783,0.000000
-49.232069,48.184326,28.511579,0.000000
10.109468,29.613038,33.838621,1.000000
-1.741866,-49.745276,23.157535,0.000000
-41.151450,-20.679565,-39.785994,0.000000
9.068896,47.872741,-38.511387,0.000000
-15.115836,-30.019005,9.867932,1.000000
19.776246,-6.260978,10.607090,1.000000
10.977891,1.721080,-26.700209,0.000000
19.463518,1.337234,-45.657020,0.000000
19.375377,-13.647712,17.162663,1.000000
1.123070,26.432098,47.406521,1.000000
21.664160,43.956868,-47.752371,0.000000
-9.982478,-26.636812,-11.469466,1.000000
-8.666390,30.739981,-1.845508,0.000000
-34.288533,-12.783057,25.904727,0.000000
-29.199281,44.865161,45.005342,0.000000
41.491334,39.020462,10.812579,1.000000
-13.152173,0.210818,39.349612,1.000000
4.345173,40.745616,-43.359758,0.000000
32.270256,-42.117805,29.347781,1.000000
19.136670,-15.719480,47.697075,1.000000
35.674427,-16.913978,15.045310,1.000000
46.317166,-23.034400,-13.359454,1.000000
27.695347,13.446188,31.733192,0.000000
-19.628078,-35.134286,-19.807638,1.000000
-31.279483,40.476026,3.444464,0.000000
-12.418411,38.210168,-22.875914,0.000000
-22.427835,-2.794797,-16.722182,0.000000
33.077654,3.765963,30.112593,1.000000
14.293241,4.453310,-37.734624,0.000000
11.118432,-13.709427,-5.475065,1.000000
-19.554327,-19.032526,18.445900,0.000000
-49.634915,37.527380,5.645285,0.000000
-46.571896,16.063242,-26.282204,0.000000
-13.187680,-23.916771,-17.813701,0.000000
-48.519092,18.634262,-37.093707,0.000000
26.108333,12.861541,41.045836,1.000000
10.379139,-42.397098,0.927589,1.000000
46.303304,-49.347646,-38.055266,1.000000
34.404849,9.931628,39.079031,1.000000
43.268878,-9.912171,45.641220,1.000000
-43.290401,33.833257,-15.334761,0.000000
-27.393896,10.203640,-49.749611,0.000000
39.350117,20.586969,42.070312,1.000000
-33.405206,39.325929,-8.296058,0.000000
-37.129284,5.722956,0.004966,0.000000
-30.978198,28.576996,-35.987010,0.000000
47.952670,-25.364121,45.501403,1.000000
-21.835051,39.189709,25.266023,0.000000
-0.465025,-44.687230,-36.678923,1.000000
36.797130,-29.126925,0.074873,1.000000
25.366924,35.961496,-18.696862,0.000000
30.877391,-15.891762,-41.176478,0.000000
-2.424726,-47.506526,-40.542112,1.000000
22.810381,40.737643,16.546395,0.000000
35.110176,32.374062,-12.104493,1.000000
26.443538,46.979675,-10.820237,0.000000
22.288570,-41.257837,37.316184,1.000000
-41.551543,25.820457,-2.286491,0.000000
26.744344,-25.139704,-36.237522,0.000000
-32.597244,-43.468274,-16.317109,1.000000
11.626580,-38.093806,12.428018,1.000000
-48.602260,-18.974746,14.282305,0.000000
-19.311069,28.091170,-0.810733,0.000000
-35.885756,43.493105,49.360378,1.000000
5.049925,-49.629280,29.869543,1.000000
-31.879014,18.758703,39.998125,1.000000
20.674018,26.164854,12.535969,1.000000
-5.188443,2.539224,-3.336849,0.000000
-47.640084,-20.317596,-24.843053,0.000000
21.677601,-35.818371,-47.553047,0.000000
49.305447,-20.079525,10.568591,1.000000
8.820010,-23.580963,20.558836,1.000000
-36.045602,18.117556,-27.647366,0.000000
19.423280,-30.757708,11.887045,1.000000
-6.200872,-48.347655,34.454316,1.000000
-2.114634,23.021707,17.046218,0.000000
-39.930891,-40.154802,5.811861,0.000000
-42.034466,31.598628,20.097503,0.000000
15.225249,40.017000,34.573119,1.000000
-21.888947,-44.623264,-9.241739,1.000000
43.279763,-5.836059,22.669847,1.000000
40.446701,0.606564,24.481694,0.000000
-7.949006,30.144778,-4.239897,0.000000
-16.659976,4.655824,-8.193448,0.000000
-0.651954,5.107789,-6.851506,0.000000
-16.802893,29.167168,-18.897207,0.000000
49.028947,-3.106914,-29.905275,1.000000
8.341309,8.288266,38.595466,1.000000
0.473062,8.517568,-33.057306,0.000000
3.398362,-7.432726,33.635282,1.000000
-13.002944,-36.217041,-6.288224,1.000000
-1.306250,-24.038005,30.075105,1.000000
-36.397000,-11.540229,44.862748,1.000000
30.258352,-25.062025,41.918820,1.000000
-31.530958,22.135357,27.779842,0.000000
11.405215,-36.533501,27.857352,1.000000
13.216445,-14.222737,-17.324056,0.000000
-9.818565,28.096711,-22.756265,0.000000
-43.615917,26.310329,-48.083714,0.000000
-0.940889,16.182098,-46.675640,0.000000
9.683591,19.184714,24.806958,1.000000
22.933362,34.897788,-35.963266,0.000000
19.421483,45.901398,-47.084857,0.000000
-31.931733,27.233859,24.145281,0.000000
-7.183930,41.648996,4.910153,0.000000
-36.307149,36.185732,-29.767934,0.000000
7.284595,5.059217,-28.973586,0.000000
-15.486956,-47.320610,-16.627518,1.000000
21.974790,17.844185,-10.476209,1.000000
47.623878,28.825284,40.581838,1.000000
21.017882,12.855309,48.013042,1.000000
3.329650,-9.035005,-25.225116,0.000000
4.482795,-41.595526,3.427296,1.000000
-17.010254,-46.505844,-44.237035,0.000000
37.653258,5.167678,-39.461067,1.000000
43.119532,-48.365539,-28.613928,1.000000
-44.843172,21.561820,28.937977,0.000000
-4.243914,-15.437568,13.892474,1.000000
-32.200886,-32.434652,26.477834,0.000000
-5.617201,29.792710,4.966941,0.000000
16.635411,1.453843,-11.331632,1.000000
35.273688,-31.518676,-47.438773,0.000000
-39.684598,45.051386,11.141496,0.000000
35.045871,35.650936,-3.398200,1.000000
-47.507551,-7.476415,8.847524,0.000000
0.195188,-23.079878,-13.708543,1.000000
-12.488023,-43.092265,42.921953,1.000000
-1.164692,7.145839,30.759822,1.000000
-40.386228,-14.842029,-49.315013,0.000000
43.749921,40.821315,-3.034236,1.000000
26.083749,5.929815,25.523838,1.000000
-36.310560,-46.743592,-44.513135,0.000000
20.845375,-40.520299,45.642249,1.000000
-17.763268,-34.650409,-17.100898,0.000000
-31.892187,41.977131,-12.647728,0.000000
31.858607,-11.148399,48.486087,1.000000
-48.168774,41.815874,1.911001,0.000000
-33.462337,-2.162724,23.559814,0.000000
44.677163,3.584850,-44.229486,1.000000
36.394361,21.504604,23.594478,1.000000
-27.062131,43.109070,-24.162411,0.000000
-8.844984,48.226665,-15.686611,0.000000
-16.717320,19.271089,-42.865240,0.000000
46.409792,24.922687,7.260970,1.000000
19.936781,44.960025,49.945781,1.000000
-40.047039,-8.073082,-46.098550,0.000000
-12.467635,8.482352,5.344469,0.000000
-24.572513,1.924465,-40.484832,0.000000
-47.652068,33.915599,35.871916,0.000000
-49.128653,-22.741564,8.993798,0.000000
-21.858281,34.499942,14.326874,0.000000
17.261128,3.013438,48.097879,1.000000
-32.176155,32.622554,-30.656733,0.000000
25.135520,11.750038,-1.288284,1.000000
29.386161,-10.165436,-5.219294,1.000000
37.421750,46.518748,20.608722,1.000000
44.638106,-0.999914,1.317004,1.000000
-22.176679,49.498890,40.930895,0.000000
-37.142389,23.541091,16.461893,0.000000
14.249630,31.778393,3.456162,0.000000
-38.414973,31.536926,13.729719,0.000000
-31.872597,-18.703301,26.529345,0.000000
-28.958131,37.669897,-32.095768,0.000000
4.938778,-2.921401,39.715366,1.000000
-31.575284,19.250505,25.117934,0.000000
13.176791,33.259469,-14.038073,0.000000
39.287561,-18.671380,31.518357,1.000000
-33.155516,-40.551314,-5.300477,0.000000
14.344226,49.525863,32.939258,0.000000
-36.947224,24.865923,47.952931,1.000000
49.609188,20.484150,37.993929,1.000000
-3.465731,15.196126,-1.181032,0.000000
-35.420408,-35.372388,-20.792689,0.000000
7.552113,47.170897,-44.748441,0.000000
-49.451088,39.640577,-36.997952,0.000000
-2.432237,11.799156,-19.199239,0.000000
21.331468,-16.189893,-21.969349,1.000000
-1.579713,-37.832401,18.499847,1.000000
21.589387,33.831560,-46.027828,0.000000
24.717484,40.458718,13.549043,0.000000
-27.762093,-42.796572,31.593895,1.000000
31.006861,-29.944223,4.974555,1.000000
26.167697,33.043312,15.610130,1.000000
28.515900,-3.612769,-17.832355,1.000000
26.848246,-10.155255,2.327268,1.000000
29.506762,-42.148624,33.727697,1.000000
-35.765631,6.900058,-16.563431,0.000000
-29.433372,46.988035,-44.800478,0.000000
31.975626,19.541480,7.093029,1.000000
-26.315668,16.008272,-34.675119,0.000000
-1.742411,-25.174801,1.704399,1.000000
22.711059,-8.016847,-18.432258,1.000000
-43.181557,26.913094,44.442187,0.000000
27.331429,-24.189969,-18.251442,1.000000
-39.412326,-13.048106,33.114922,0.000000
40.190778,-47.222056,18.833882,0.000000
-49.044539,-16.230690,-14.957612,0.000000
-44.149372,-27.564393,-29.377355,0.000000
-4.752552,3.302807,-12.421548,0.000000
46.074173,-31.848248,26.068384,1.000000
-10.337570,48.727121,13.440443,0.000000
8.166666,14.666093,-8.558105,0.000000
48.414487,-31.008643,38.809751,0.000000
1.095280,28.858933,47.228156,1.000000
14.675740,-15.862014,-32.390041,0.000000
13.879427,20.551440,12.689664,0.000000
-0.028371,-33.563291,-45.676003,0.000000
-46.503148,27.826395,-10.850045,0.000000
13.879730,-17.825524,-5.089839,1.000000
-0.483845,41.788738,28.831686,0.000000
-10.026414,48.728781,37.587572,0.000000
10.848728,8.676630,12.836501,1.000000
30.584411,-46.335278,4.851953,1.000000
35.661214,-17.974350,13.033512,1.000000
-18.647076,47.931004,-35.209588,0.000000
46.476403,-34.900926,-33.156737,1.000000
-22.454691,24.465617,-49.359457,0.000000
-7.754399,-17.124618,-42.805562,0.000000
-26.746084,-25.042154,16.816865,0.000000
-0.555382,12.582298,31.029255,1.000000
40.760858,27.565349,30.023242,1.000000
-22.672570,38.649407,-18.175090,0.000000
-30.937986,-27.578542,-18.519640,0.000000
16.007463,13.124446,42.226375,1.000000
35.808958,-31.515836,-20.915857,1.000000
41.304199,45.530760,-32.028696,0.000000
22.047977,6.478529,28.549484,1.000000
0.048396,10.742698,-9.167862,0.000000
23.063317,-5.775421,-0.680895,1.000000
0.365636,-46.495342,23.835748,1.000000
32.961266,-4.906443,1.633666,1.000000
-20.177242,9.545044,42.163964,0.000000
3.321906,-12.469517,33.188819,1.000000
6.296472,9.894621,5.495912,0.000000
-30.089404,25.155691,38.790576,1.000000
-27.428742,-1.433234,-7.824818,0.000000
-38.148736,18.309021,-27.141898,0.000000
32.030232,-24.349098,-10.919154,0.000000
-26.443254,-5.165191,31.207105,1.000000
-26.046052,-38.795237,32.249991,1.000000
-40.329675,-28.469327,-0.018061,0.000000
14.361384,-49.807247,-48.757860,0.000000
-21.666687,27.594956,-39.727287,0.000000
-48.152502,7.397678,17.162323,0.000000
-15.952834,49.667650,39.465761,0.000000
15.090018,-43.364427,-48.387446,0.000000
44.967259,-0.341887,20.655564,0.000000
25.282691,-23.827059,29.657594,1.000000
29.552895,39.391811,8.567054,0.000000
40.346563,-47.696216,-29.443242,1.000000
10.625074,-0.035156,-24.914854,0.000000
26.575976,-24.343388,8.369135,1.000000
-24.258975,-42.831759,2.206770,1.000000
-41.727793,44.317059,1.811233,0.000000
-46.782958,23.846163,15.469631,0.000000
-22.300074,14.612062,-29.499385,0.000000
-10.807712,29.417066,-29.464266,0.000000
-39.118552,25.851896,13.891819,0.000000
-16.787745,-14.219619,12.253445,0.000000
-14.002337,8.043478,18.269393,0.000000
12.164554,-2.034635,46.134670,0.000000
-20.234980,-22.568167,-24.595634,0.000000
19.151827,12.042692,11.659199,1.000000
23.067358,2.021768,11.366934,0.000000
36.542567,-28.847916,4.029935,1.000000
-13.324216,-18.784643,-32.354321,0.000000
25.855325,-8.812717,-35.644075,0.000000
-17.625579,-20.554053,4.261426,0.000000
-17.250948,-46.684584,-27.322602,1.000000
-48.364388,48.780254,-8.449418,0.000000
44.154075,15.564126,-11.546926,1.000000
-29.969708,-20.543001,2.747399,0.000000
-31.470697,-43.214277,14.078461,1.000000
40.731390,-8.036415,-25.847862,1.000000
30.029595,4.206185,-30.906811,1.000000
-36.800177,-41.257457,-21.662016,0.000000
-18.430595,38.101503,-47.197246,0.000000
-44.264602,34.154981,-11.821480,0.000000
18.673082,43.121499,14.492081,0.000000
19.910208,21.500723,20.877134,1.000000
43.973056,39.213855,7.804688,0.000000
2.008136,-25.120727,-16.338444,1.000000
42.675550,37.815159,7.703844,1.000000
-43.856857,6.855983,39.624620,0.000000
1.752224,-45.905241,1.535013,1.000000
-47.677095,21.247424,46.688123,0.000000
13.996705,0.536311,-39.000436,0.000000
-7.975879,21.907601,16.922782,0.000000
15.554793,-34.950440,-7.066819,1.000000
-12.798908,-11.643500,24.281175,1.000000
33.383413,-35.279079,-19.277679,1.000000
-19.927387,-15.350483,-31.660743,0.000000
3.486154,-2.800647,-7.940962,0.000000
-28.821147,-46.709995,20.760605,1.000000
33.016021,2.680776,42.614789,1.000000
-9.221070,20.677740,12.709556,0.000000
48.394607,28.455707,18.139656,1.000000
3.904106,-27.475084,49.640884,1.000000
47.810963,-33.062488,-40.756222,1.000000
-20.658835,-18.433748,-35.712753,0.000000
7.739221,-42.498877,43.137222,1.000000
-45.232681,25.334058,36.828777,0.000000
-48.557212,49.362029,-32.893933,0.000000
10.999850,-45.732299,-13.067302,0.000000
6.340795,15.900968,41.016703,1.000000
-43.667738,16.965786,-7.092280,0.000000
38.471862,-31.980975,-32.605608,1.000000
-23.169689,-25.977184,-34.069754,0.000000
-8.389789,21.244078,-6.257105,0.000000
41.318302,-49.179041,32.198137,1.000000
2.031499,-40.650749,-45.658146,0.000000
-25.248100,6.649772,44.126474,1.000000
26.463829,3.720087,36.178405,1.000000
11.687419,11.384086,3.573378,1.000000
-13.446623,-27.047142,-11.059236,0.000000
-22.422555,-30.848345,30.725064,1.000000
0.299279,-47.129762,-7.829894,1.000000
43.033590,24.847837,-5.771932,1.000000
-0.223397,27.197508,-23.213115,0.000000
10.352921,26.799791,-23.732771,0.000000
-45.188116,12.206950,47.093265,0.000000
-28.557916,19.036312,-8.976841,0.000000
-34.385871,48.205178,-1.077311,0.000000
-25.506140,32.578863,-32.828532,0.000000
-6.745079,-22.904381,-12.181192,1.000000
-22.389003,-21.665847,42.980830,0.000000
-35.000375,33.058290,24.459512,0.000000
40.162295,40.823885,42.669939,1.000000
0.080805,-40.871488,9.993663,1.000000
29.097466,-34.136485,-26.752179,1.000000
4.194259,18.881784,-22.106600,0.000000
47.561190,44.997695,42.889741,1.000000
-48.241246,45.601795,-40.664052,0.000000
-36.537225,-16.896221,29.632300,0.000000
3.923753,-25.697712,-30.021410,0.000000
30.204133,27.426310,49.666398,1.000000
-17.357620,20.035950,31.924339,0.000000
4.970576,-48.564139,42.149475,1.000000
-4.935454,-25.135192,42.372307,1.000000
42.451432,-0.837893,-29.024814,1.000000
15.639459,-6.290209,-25.766797,0.000000
26.212850,-23.282217,-34.680567,0.000000
-3.702373,-28.611374,-20.745636,1.000000
7.105611,-42.663095,-38.790023,0.000000
15.340086,4.209557,-47.349868,0.000000
8.045367,-49.941761,-39.540612,1.000000
-2.572692,43.628462,-41.335321,0.000000
-21.595257,32.798529,32.953195,0.000000
-26.680876,7.135040,22.724559,0.000000
-34.276845,-38.646609,31.798270,1.000000
-45.190794,5.996232,-0.631231,0.000000
0.241854,-21.363779,-23.366487,0.000000
-21.441497,14.415148,49.464499,1.000000
29.369217,-25.053977,-7.968145,1.000000
-32.620258,-27.363830,-26.454275,0.000000
-6.169595,39.955511,-15.080310,0.000000
-5.879549,27.361477,-25.285590,0.000000
-30.670242,22.201095,3.546611,0.000000
32.590441,19.395508,44.203495,0.000000
-20.839899,-10.895771,39.120846,1.000000
-35.975272,-33.312313,12.237113,0.000000
27.289183,-21.959766,12.969526,1.000000
-26.183003,45.125143,23.500448,0.000000
47.333106,-46.077177,13.966126,1.000000
-4.197756,41.784737,30.546720,0.000000
14.754726,-25.728491,32.872059,1.000000
4.192439,-2.681759,3.951510,1.000000
28.937280,-24.492196,28.605335,1.000000
48.371189,8.320903,-17.639132,1.000000
-6.939706,29.380600,47.812271,1.000000
-26.828054,-15.691172,22.255306,0.000000
-19.315894,28.934700,33.937225,1.000000
-2.421652,30.336579,17.217763,0.000000
-43.228357,-14.588857,3.510385,0.000000
-20.879499,-26.977442,-40.619373,0.000000
-2.706986,-45.426653,-22.511029,1.000000
-48.121876,-33.487425,13.682200,0.000000
0.781973,1.122812,-10.742142,0.000000
-10.311644,34.839554,49.265174,1.000000
24.592567,34.449599,30.259798,1.000000
19.142203,-33.732318,18.639165,1.000000
38.837929,-11.652629,22.582558,1.000000
-13.510273,12.937139,33.511674,1.000000
9.602560,0.385527,6.084526,1.000000
17.200791,-46.320471,31.590594,1.000000
-16.957815,4.012872,7.660292,0.000000
49.146852,41.138291,5.674989,1.000000
10.413111,-29.857490,12.897444,1.000000
32.336710,-42.868706,34.282656,1.000000
8.392814,-2.649674,-46.740971,0.000000
42.462713,-14.988548,-13.919993,1.000000
-16.295631,-47.772180,19.913222,1.000000
23.134415,49.355361,-12.148151,0.000000
28.668839,-9.663396,-44.553534,0.000000
-3.806981,36.811205,7.916548,0.000000
-5.834691,-47.167582,48.529628,1.000000
-8.271643,-27.888775,-18.148936,1.000000
-0.525784,44.463177,18.238889,0.000000
3.895546,-28.256560,-19.920512,0.000000
31.391370,-20.090064,-35.993076,0.000000
-26.580315,-5.683824,45.585324,1.000000
2.356262,-23.135767,-19.102213,0.000000
5.493951,29.813109,-40.286516,0.000000
-1.379599,37.212294,-24.783921,0.000000
41.172716,23.164695,13.239372,1.000000
-5.172279,26.362020,33.065933,1.000000
3.975683,-39.644743,31.166515,1.000000
43.410516,-16.918406,27.022656,1.000000
-47.389841,-40.885071,28.229602,0.000000
30.573475,-3.185902,34.417666,1.000000
20.375696,-41.686500,-35.567865,1.000000
43.348807,-7.356750,33.737238,1.000000
26.870040,-48.952612,13.607515,1.000000
21.122253,-4.565855,43.537059,1.000000
-25.070157,-6.826496,11.857756,0.000000
-22.492703,-33.607562,-47.459119,0.000000
-16.846686,21.193733,-29.569903,0.000000
34.940401,42.683793,-19.756111,0.000000
0.039309,44.283343,23.183599,0.000000
23.254378,-23.737687,13.731737,1.000000
-36.955971,22.307927,36.572731,0.000000
26.305729,11.629589,12.348964,1.000000
-3.206411,49.159273,1.072386,0.000000
2.748063,36.029858,8.353999,0.000000
4.685513,43.965403,3.306565,0.000000
-17.905118,-48.767722,26.980575,1.000000
-17.652633,-26.183524,48.412689,1.000000
20.723561,42.279306,-39.662702,0.000000
-13.136116,-4.501664,-30.128875,0.000000
-46.104278,-37.876414,13.864769,0.000000
28.176164,35.899815,-48.602544,0.000000
-4.381590,-31.118797,36.914528,1.000000
37.218100,47.528715,-1.143195,0.000000
23.496904,-26.658683,-9.416597,1.000000
-18.447679,-29.826653,13.409810,1.000000
45.395385,-17.025328,-42.342858,0.000000
32.175228,-14.358141,-31.125460,1.000000
-29.747392,30.943983,18.467852,0.000000
22.283749,-9.544173,-44.697029,0.000000
23.950311,35.426044,17.353581,0.000000
-26.673405,36.661099,7.883299,0.000000
-37.543369,-29.174507,-41.787890,0.000000
-7.607943,-40.869012,-40.069013,0.000000
-48.377324,11.870513,-29.059498,0.000000
19.438816,46.034121,-10.252322,0.000000
37.227319,49.602847,30.339933,1.000000
-22.605677,41.333110,-23.784716,0.000000
45.531677,39.649068,16.516216,1.000000
